measure,env_itm,dmd_scn,food_group,region_age,value
pct_abs_WLD,land_crop,actl,othr_ani,65+,0.493182063
pct_abs_WLD,land_crop,actl,dairy,all-a,9.380789279
pct_abs_WLD,land_crop,actl,dairy,WLD,9.380789279
pct_abs_WLD,land_crop,actl,dairy,HIC,3.15641717
pct_abs_WLD,land_crop,actl,dairy,UMC,2.665273463
pct_abs_WLD,land_crop,actl,dairy,LMC,3.342711489
pct_abs_WLD,land_crop,actl,dairy,LIC,0.216387158
pct_abs_WLD,land_crop,actl,dairy,BTH,9.380789279
pct_abs_WLD,land_crop,actl,dairy,FML,4.234659722
pct_abs_WLD,land_crop,actl,dairy,MLE,5.146129557
pct_abs_WLD,land_crop,actl,dairy,all-e,9.380789279
pct_abs_WLD,land_crop,actl,dairy,low,2.928336206
pct_abs_WLD,land_crop,actl,dairy,medium,3.454521384
pct_abs_WLD,land_crop,actl,dairy,high,2.997931689
pct_abs_WLD,land_crop,actl,dairy,all-u,9.380789279
pct_abs_WLD,land_crop,actl,dairy,rural,3.20372724
pct_abs_WLD,land_crop,actl,dairy,urban,6.17706204
pct_abs_WLD,land_crop,actl,dairy,0-9,1.140665053
pct_abs_WLD,land_crop,actl,dairy,10-19,1.733756138
pct_abs_WLD,land_crop,actl,dairy,20-39,2.961369343
pct_abs_WLD,land_crop,actl,dairy,40-64,2.451924423
pct_abs_WLD,land_crop,actl,dairy,65+,1.093074322
pct_abs_WLD,land_crop,actl,fish,all-a,0.842462747
pct_abs_WLD,land_crop,actl,fish,WLD,0.842462747
pct_abs_WLD,land_crop,actl,fish,HIC,0.099388535
pct_abs_WLD,land_crop,actl,fish,UMC,0.543704266
pct_abs_WLD,land_crop,actl,fish,LMC,0.191675653
pct_abs_WLD,land_crop,actl,fish,LIC,0.007694292
pct_abs_WLD,land_crop,actl,fish,BTH,0.842462747
pct_abs_WLD,land_crop,actl,fish,FML,0.377251517
pct_abs_WLD,land_crop,actl,fish,MLE,0.46521123
pct_abs_WLD,land_crop,actl,fish,all-e,0.842462747
pct_abs_WLD,land_crop,actl,fish,low,0.29173103
pct_abs_WLD,land_crop,actl,fish,medium,0.334676962
pct_abs_WLD,land_crop,actl,fish,high,0.216054754
pct_abs_WLD,land_crop,actl,fish,all-u,0.842462747
pct_abs_WLD,land_crop,actl,fish,rural,0.342210431
pct_abs_WLD,land_crop,actl,fish,urban,0.500252316
pct_abs_WLD,land_crop,actl,fish,0-9,0.043761486
pct_abs_WLD,land_crop,actl,fish,10-19,0.116589012
pct_abs_WLD,land_crop,actl,fish,20-39,0.293092702
pct_abs_WLD,land_crop,actl,fish,40-64,0.290128066
pct_abs_WLD,land_crop,actl,fish,65+,0.09889148
pct_abs_WLD,land_crop,actl,othr_meat,all-a,7.174519186
pct_abs_WLD,land_crop,actl,othr_meat,WLD,7.174519186
pct_abs_WLD,land_crop,actl,othr_meat,HIC,2.701378651
pct_abs_WLD,land_crop,actl,othr_meat,UMC,3.256575182
pct_abs_WLD,land_crop,actl,othr_meat,LMC,1.0538519
pct_abs_WLD,land_crop,actl,othr_meat,LIC,0.162713453
pct_abs_WLD,land_crop,actl,othr_meat,BTH,7.174519186
pct_abs_WLD,land_crop,actl,othr_meat,FML,3.044478312
pct_abs_WLD,land_crop,actl,othr_meat,MLE,4.130040874
pct_abs_WLD,land_crop,actl,othr_meat,all-e,7.174519186
pct_abs_WLD,land_crop,actl,othr_meat,low,1.902261208
pct_abs_WLD,land_crop,actl,othr_meat,medium,2.469608626
pct_abs_WLD,land_crop,actl,othr_meat,high,2.802649352
pct_abs_WLD,land_crop,actl,othr_meat,all-u,7.174519186
pct_abs_WLD,land_crop,actl,othr_meat,rural,2.052047614
pct_abs_WLD,land_crop,actl,othr_meat,urban,5.122471572
pct_abs_WLD,land_crop,actl,othr_meat,0-9,0.461785214
pct_abs_WLD,land_crop,actl,othr_meat,10-19,1.171557346
pct_abs_WLD,land_crop,actl,othr_meat,20-39,2.557073471
pct_abs_WLD,land_crop,actl,othr_meat,40-64,2.172637433
pct_abs_WLD,land_crop,actl,othr_meat,65+,0.811465722
pct_abs_WLD,land_crop,actl,pork,all-a,8.871598527
pct_abs_WLD,land_crop,actl,pork,WLD,8.871598527
pct_abs_WLD,land_crop,actl,pork,HIC,2.99275764
pct_abs_WLD,land_crop,actl,pork,UMC,5.010844055
pct_abs_WLD,land_crop,actl,pork,LMC,0.796570037
pct_abs_WLD,land_crop,actl,pork,LIC,0.071426794
pct_abs_WLD,land_crop,actl,pork,BTH,8.871598527
pct_abs_WLD,land_crop,actl,pork,FML,3.709254789
pct_abs_WLD,land_crop,actl,pork,MLE,5.162343737
pct_abs_WLD,land_crop,actl,pork,all-e,8.871598527
pct_abs_WLD,land_crop,actl,pork,low,2.671470862
pct_abs_WLD,land_crop,actl,pork,medium,3.140977025
pct_abs_WLD,land_crop,actl,pork,high,3.059150639
pct_abs_WLD,land_crop,actl,pork,all-u,8.871598527
pct_abs_WLD,land_crop,actl,pork,rural,2.502886003
pct_abs_WLD,land_crop,actl,pork,urban,6.368712524
pct_abs_WLD,land_crop,actl,pork,0-9,0.584702356
pct_abs_WLD,land_crop,actl,pork,10-19,1.350510119
pct_abs_WLD,land_crop,actl,pork,20-39,3.063938794
pct_abs_WLD,land_crop,actl,pork,40-64,2.858527449
pct_abs_WLD,land_crop,actl,pork,65+,1.013919808
pct_abs_WLD,land_crop,actl,lamb,all-a,1.011228214
pct_abs_WLD,land_crop,actl,lamb,WLD,1.011228214
pct_abs_WLD,land_crop,actl,lamb,HIC,0.203418093
pct_abs_WLD,land_crop,actl,lamb,UMC,0.357066011
pct_abs_WLD,land_crop,actl,lamb,LMC,0.32622561
pct_abs_WLD,land_crop,actl,lamb,LIC,0.1245185
pct_abs_WLD,land_crop,actl,lamb,BTH,1.011228214
pct_abs_WLD,land_crop,actl,lamb,FML,0.431985337
pct_abs_WLD,land_crop,actl,lamb,MLE,0.579242877
pct_abs_WLD,land_crop,actl,lamb,all-e,1.011228214
pct_abs_WLD,land_crop,actl,lamb,low,0.303020324
pct_abs_WLD,land_crop,actl,lamb,medium,0.360637459
pct_abs_WLD,land_crop,actl,lamb,high,0.34757043
pct_abs_WLD,land_crop,actl,lamb,all-u,1.011228214
pct_abs_WLD,land_crop,actl,lamb,rural,0.392165257
pct_abs_WLD,land_crop,actl,lamb,urban,0.619062957
pct_abs_WLD,land_crop,actl,lamb,0-9,0.089360258
pct_abs_WLD,land_crop,actl,lamb,10-19,0.219078269
pct_abs_WLD,land_crop,actl,lamb,20-39,0.387768817
pct_abs_WLD,land_crop,actl,lamb,40-64,0.241282266
pct_abs_WLD,land_crop,actl,lamb,65+,0.073738604
pct_abs_WLD,land_crop,actl,beef,all-a,8.846673551
pct_abs_WLD,land_crop,actl,beef,WLD,8.846673551
pct_abs_WLD,land_crop,actl,beef,HIC,4.411272691
pct_abs_WLD,land_crop,actl,beef,UMC,2.527812326
pct_abs_WLD,land_crop,actl,beef,LMC,1.676243371
pct_abs_WLD,land_crop,actl,beef,LIC,0.231345163
pct_abs_WLD,land_crop,actl,beef,BTH,8.846673551
pct_abs_WLD,land_crop,actl,beef,FML,3.658216806
pct_abs_WLD,land_crop,actl,beef,MLE,5.188456746
pct_abs_WLD,land_crop,actl,beef,all-e,8.846673551
pct_abs_WLD,land_crop,actl,beef,low,1.747870852
pct_abs_WLD,land_crop,actl,beef,medium,2.852206604
pct_abs_WLD,land_crop,actl,beef,high,4.246596095
pct_abs_WLD,land_crop,actl,beef,all-u,8.846673551
pct_abs_WLD,land_crop,actl,beef,rural,2.587719322
pct_abs_WLD,land_crop,actl,beef,urban,6.258954229
pct_abs_WLD,land_crop,actl,beef,0-9,0.601320554
pct_abs_WLD,land_crop,actl,beef,10-19,1.51956349
pct_abs_WLD,land_crop,actl,beef,20-39,3.167388557
pct_abs_WLD,land_crop,actl,beef,40-64,2.5463417
pct_abs_WLD,land_crop,actl,beef,65+,1.01205925
pct_abs_WLD,land_crop,norm,total,all-a,100
pct_abs_WLD,land_crop,norm,total,WLD,100
pct_abs_WLD,land_crop,norm,total,HIC,22.39631326
pct_abs_WLD,land_crop,norm,total,UMC,37.35503888
pct_abs_WLD,land_crop,norm,total,LMC,32.40012965
pct_abs_WLD,land_crop,norm,total,LIC,7.848518211
pct_abs_WLD,land_crop,norm,total,BTH,100
pct_abs_WLD,land_crop,norm,total,FML,49.70617722
pct_abs_WLD,land_crop,norm,total,MLE,50.26861235
pct_abs_WLD,land_crop,norm,total,all-e,100
pct_abs_WLD,land_crop,norm,total,low,38.6660689
pct_abs_WLD,land_crop,norm,total,medium,34.13924228
pct_abs_WLD,land_crop,norm,total,high,27.14021861
pct_abs_WLD,land_crop,norm,total,all-u,100
pct_abs_WLD,land_crop,norm,total,rural,40.73036218
pct_abs_WLD,land_crop,norm,total,urban,59.28814618
pct_abs_WLD,land_crop,norm,total,0-9,16.32355251
pct_abs_WLD,land_crop,norm,total,10-19,15.6320211
pct_abs_WLD,land_crop,norm,total,20-39,29.99291585
pct_abs_WLD,land_crop,norm,total,40-64,27.82090396
pct_abs_WLD,land_crop,norm,total,65+,9.938529249
pct_abs_WLD,land_crop,norm,grains,all-a,15.39344605
pct_abs_WLD,land_crop,norm,grains,WLD,15.39344605
pct_abs_WLD,land_crop,norm,grains,HIC,2.874493161
pct_abs_WLD,land_crop,norm,grains,UMC,4.594415288
pct_abs_WLD,land_crop,norm,grains,LMC,5.399817215
pct_abs_WLD,land_crop,norm,grains,LIC,2.524720387
pct_abs_WLD,land_crop,norm,grains,BTH,15.39344605
pct_abs_WLD,land_crop,norm,grains,FML,7.689239088
pct_abs_WLD,land_crop,norm,grains,MLE,7.702601021
pct_abs_WLD,land_crop,norm,grains,all-e,15.39344605
pct_abs_WLD,land_crop,norm,grains,low,6.785520374
pct_abs_WLD,land_crop,norm,grains,medium,4.764666735
pct_abs_WLD,land_crop,norm,grains,high,3.859829128
pct_abs_WLD,land_crop,norm,grains,all-u,15.39344605
pct_abs_WLD,land_crop,norm,grains,rural,7.002374931
pct_abs_WLD,land_crop,norm,grains,urban,8.418190334
pct_abs_WLD,land_crop,norm,grains,0-9,2.861885881
pct_abs_WLD,land_crop,norm,grains,10-19,2.808037134
pct_abs_WLD,land_crop,norm,grains,20-39,4.454239619
pct_abs_WLD,land_crop,norm,grains,40-64,3.735067322
pct_abs_WLD,land_crop,norm,grains,65+,1.443870389
pct_abs_WLD,land_crop,norm,rice,all-a,10.24166166
pct_abs_WLD,land_crop,norm,rice,WLD,10.24166166
pct_abs_WLD,land_crop,norm,rice,HIC,0.446288211
pct_abs_WLD,land_crop,norm,rice,UMC,4.595097701
pct_abs_WLD,land_crop,norm,rice,LMC,4.836770146
pct_abs_WLD,land_crop,norm,rice,LIC,0.363505603
pct_abs_WLD,land_crop,norm,rice,BTH,10.24166166
pct_abs_WLD,land_crop,norm,rice,FML,4.964410121
pct_abs_WLD,land_crop,norm,rice,MLE,5.262436856
pct_abs_WLD,land_crop,norm,rice,all-e,10.24166166
pct_abs_WLD,land_crop,norm,rice,low,4.715529056
pct_abs_WLD,land_crop,norm,rice,medium,3.742984022
pct_abs_WLD,land_crop,norm,rice,high,1.802754599
pct_abs_WLD,land_crop,norm,rice,all-u,10.24166166
pct_abs_WLD,land_crop,norm,rice,rural,5.356123865
pct_abs_WLD,land_crop,norm,rice,urban,4.908331811
pct_abs_WLD,land_crop,norm,rice,0-9,1.473613036
pct_abs_WLD,land_crop,norm,rice,10-19,1.662436665
pct_abs_WLD,land_crop,norm,rice,20-39,3.160821167
pct_abs_WLD,land_crop,norm,rice,40-64,2.928466676
pct_abs_WLD,land_crop,norm,rice,65+,0.917752284
pct_abs_WLD,land_crop,norm,roots,all-a,4.341572584
pct_abs_WLD,land_crop,norm,roots,WLD,4.341572584
pct_abs_WLD,land_crop,norm,roots,HIC,0.317085748
pct_abs_WLD,land_crop,norm,roots,UMC,0.949167297
pct_abs_WLD,land_crop,norm,roots,LMC,1.909861202
pct_abs_WLD,land_crop,norm,roots,LIC,1.165458337
pct_abs_WLD,land_crop,norm,roots,BTH,4.341572584
pct_abs_WLD,land_crop,norm,roots,FML,2.168850359
pct_abs_WLD,land_crop,norm,roots,MLE,2.173268663
pct_abs_WLD,land_crop,norm,roots,all-e,4.341572584
pct_abs_WLD,land_crop,norm,roots,low,2.439098073
pct_abs_WLD,land_crop,norm,roots,medium,1.192406148
pct_abs_WLD,land_crop,norm,roots,high,0.713502695
pct_abs_WLD,land_crop,norm,roots,all-u,4.341572584
pct_abs_WLD,land_crop,norm,roots,rural,2.036771114
pct_abs_WLD,land_crop,norm,roots,urban,2.300522526
pct_abs_WLD,land_crop,norm,roots,0-9,0.923900472
pct_abs_WLD,land_crop,norm,roots,10-19,0.829433641
pct_abs_WLD,land_crop,norm,roots,20-39,1.279880174
pct_abs_WLD,land_crop,norm,roots,40-64,0.948902141
pct_abs_WLD,land_crop,norm,roots,65+,0.296169372
pct_abs_WLD,land_crop,norm,legumes,all-a,4.593044608
pct_abs_WLD,land_crop,norm,legumes,WLD,4.593044608
pct_abs_WLD,land_crop,norm,legumes,HIC,0.362671061
pct_abs_WLD,land_crop,norm,legumes,UMC,0.882962366
pct_abs_WLD,land_crop,norm,legumes,LMC,2.570351597
pct_abs_WLD,land_crop,norm,legumes,LIC,0.777059584
pct_abs_WLD,land_crop,norm,legumes,BTH,4.593044608
pct_abs_WLD,land_crop,norm,legumes,FML,2.317726746
pct_abs_WLD,land_crop,norm,legumes,MLE,2.287263383
pct_abs_WLD,land_crop,norm,legumes,all-e,4.593044608
pct_abs_WLD,land_crop,norm,legumes,low,2.404143579
pct_abs_WLD,land_crop,norm,legumes,medium,1.50947618
pct_abs_WLD,land_crop,norm,legumes,high,0.673725545
pct_abs_WLD,land_crop,norm,legumes,all-u,4.593044608
pct_abs_WLD,land_crop,norm,legumes,rural,2.581627898
pct_abs_WLD,land_crop,norm,legumes,urban,2.032533943
pct_abs_WLD,land_crop,norm,legumes,0-9,0.641338097
pct_abs_WLD,land_crop,norm,legumes,10-19,0.898523767
pct_abs_WLD,land_crop,norm,legumes,20-39,1.48554758
pct_abs_WLD,land_crop,norm,legumes,40-64,1.089115261
pct_abs_WLD,land_crop,norm,legumes,65+,0.34438773
pct_abs_WLD,land_crop,norm,fruit_veg,all-a,6.516989811
pct_abs_WLD,land_crop,norm,fruit_veg,WLD,6.516989811
pct_abs_WLD,land_crop,norm,fruit_veg,HIC,0.866348456
pct_abs_WLD,land_crop,norm,fruit_veg,UMC,3.17015844
pct_abs_WLD,land_crop,norm,fruit_veg,LMC,2.062016543
pct_abs_WLD,land_crop,norm,fruit_veg,LIC,0.418466372
pct_abs_WLD,land_crop,norm,fruit_veg,BTH,6.516989811
pct_abs_WLD,land_crop,norm,fruit_veg,FML,3.436000071
pct_abs_WLD,land_crop,norm,fruit_veg,MLE,3.123997206
pct_abs_WLD,land_crop,norm,fruit_veg,all-e,6.516989811
pct_abs_WLD,land_crop,norm,fruit_veg,low,2.449967858
pct_abs_WLD,land_crop,norm,fruit_veg,medium,2.400216123
pct_abs_WLD,land_crop,norm,fruit_veg,high,1.650702782
pct_abs_WLD,land_crop,norm,fruit_veg,all-u,6.516989811
pct_abs_WLD,land_crop,norm,fruit_veg,rural,2.730353544
pct_abs_WLD,land_crop,norm,fruit_veg,urban,3.785685684
pct_abs_WLD,land_crop,norm,fruit_veg,0-9,0.866079918
pct_abs_WLD,land_crop,norm,fruit_veg,10-19,0.888083028
pct_abs_WLD,land_crop,norm,fruit_veg,20-39,1.967830539
pct_abs_WLD,land_crop,norm,fruit_veg,40-64,2.028286944
pct_abs_WLD,land_crop,norm,fruit_veg,65+,0.707601898
pct_abs_WLD,land_crop,norm,nuts_seeds,all-a,1.951776269
pct_abs_WLD,land_crop,norm,nuts_seeds,WLD,1.951776269
pct_abs_WLD,land_crop,norm,nuts_seeds,HIC,0.279654239
pct_abs_WLD,land_crop,norm,nuts_seeds,UMC,0.797546813
pct_abs_WLD,land_crop,norm,nuts_seeds,LMC,0.699964307
pct_abs_WLD,land_crop,norm,nuts_seeds,LIC,0.17461091
pct_abs_WLD,land_crop,norm,nuts_seeds,BTH,1.951776269
pct_abs_WLD,land_crop,norm,nuts_seeds,FML,0.978422198
pct_abs_WLD,land_crop,norm,nuts_seeds,MLE,0.977273106
pct_abs_WLD,land_crop,norm,nuts_seeds,all-e,1.951776269
pct_abs_WLD,land_crop,norm,nuts_seeds,low,0.806170395
pct_abs_WLD,land_crop,norm,nuts_seeds,medium,0.678620599
pct_abs_WLD,land_crop,norm,nuts_seeds,high,0.461005434
pct_abs_WLD,land_crop,norm,nuts_seeds,all-u,1.951776269
pct_abs_WLD,land_crop,norm,nuts_seeds,rural,0.778397648
pct_abs_WLD,land_crop,norm,nuts_seeds,urban,1.157845014
pct_abs_WLD,land_crop,norm,nuts_seeds,0-9,0.300225409
pct_abs_WLD,land_crop,norm,nuts_seeds,10-19,0.251372571
pct_abs_WLD,land_crop,norm,nuts_seeds,20-39,0.584080124
pct_abs_WLD,land_crop,norm,nuts_seeds,40-64,0.61439664
pct_abs_WLD,land_crop,norm,nuts_seeds,65+,0.202239979
pct_abs_WLD,land_crop,norm,oils,all-a,9.983409782
pct_abs_WLD,land_crop,norm,oils,WLD,9.983409782
pct_abs_WLD,land_crop,norm,oils,HIC,2.351046431
pct_abs_WLD,land_crop,norm,oils,UMC,3.459840291
pct_abs_WLD,land_crop,norm,oils,LMC,3.697797456
pct_abs_WLD,land_crop,norm,oils,LIC,0.474725603
pct_abs_WLD,land_crop,norm,oils,BTH,9.983409782
pct_abs_WLD,land_crop,norm,oils,FML,5.004722054
pct_abs_WLD,land_crop,norm,oils,MLE,4.991727004
pct_abs_WLD,land_crop,norm,oils,all-e,9.983409782
pct_abs_WLD,land_crop,norm,oils,low,4.081556232
pct_abs_WLD,land_crop,norm,oils,medium,3.472483007
pct_abs_WLD,land_crop,norm,oils,high,2.452201325
pct_abs_WLD,land_crop,norm,oils,all-u,9.983409782
pct_abs_WLD,land_crop,norm,oils,rural,4.217528093
pct_abs_WLD,land_crop,norm,oils,urban,5.790234186
pct_abs_WLD,land_crop,norm,oils,0-9,2.265558347
pct_abs_WLD,land_crop,norm,oils,10-19,1.308374532
pct_abs_WLD,land_crop,norm,oils,20-39,2.89851597
pct_abs_WLD,land_crop,norm,oils,40-64,2.894757676
pct_abs_WLD,land_crop,norm,oils,65+,0.93690173
pct_abs_WLD,land_crop,norm,sugar,all-a,2.352214876
pct_abs_WLD,land_crop,norm,sugar,WLD,2.352214876
pct_abs_WLD,land_crop,norm,sugar,HIC,0.33769401
pct_abs_WLD,land_crop,norm,sugar,UMC,0.815396031
pct_abs_WLD,land_crop,norm,sugar,LMC,1.049370104
pct_abs_WLD,land_crop,norm,sugar,LIC,0.149754731
pct_abs_WLD,land_crop,norm,sugar,BTH,2.352214876
pct_abs_WLD,land_crop,norm,sugar,FML,1.089437932
pct_abs_WLD,land_crop,norm,sugar,MLE,1.244333425
pct_abs_WLD,land_crop,norm,sugar,all-e,2.352214876
pct_abs_WLD,land_crop,norm,sugar,low,0.9574482
pct_abs_WLD,land_crop,norm,sugar,medium,0.88418726
pct_abs_WLD,land_crop,norm,sugar,high,0.493327727
pct_abs_WLD,land_crop,norm,sugar,all-u,2.352214876
pct_abs_WLD,land_crop,norm,sugar,rural,0.808253526
pct_abs_WLD,land_crop,norm,sugar,urban,1.502000645
pct_abs_WLD,land_crop,norm,sugar,0-9,0.510335813
pct_abs_WLD,land_crop,norm,sugar,10-19,0.480962332
pct_abs_WLD,land_crop,norm,sugar,20-39,0.813247496
pct_abs_WLD,land_crop,norm,sugar,40-64,0.469317938
pct_abs_WLD,land_crop,norm,sugar,65+,0.094230775
pct_abs_WLD,land_crop,norm,other,all-a,5.485305656
pct_abs_WLD,land_crop,norm,other,WLD,5.485305656
pct_abs_WLD,land_crop,norm,other,HIC,1.384762194
pct_abs_WLD,land_crop,norm,other,UMC,1.782476626
pct_abs_WLD,land_crop,norm,other,LMC,1.575910584
pct_abs_WLD,land_crop,norm,other,LIC,0.742156253
pct_abs_WLD,land_crop,norm,other,BTH,5.485305656
pct_abs_WLD,land_crop,norm,other,FML,2.782345731
pct_abs_WLD,land_crop,norm,other,MLE,2.713244223
pct_abs_WLD,land_crop,norm,other,all-e,5.485305656
pct_abs_WLD,land_crop,norm,other,low,2.227431739
pct_abs_WLD,land_crop,norm,other,medium,1.822509032
pct_abs_WLD,land_crop,norm,other,high,1.453315084
pct_abs_WLD,land_crop,norm,other,all-u,5.485305656
pct_abs_WLD,land_crop,norm,other,rural,2.355666897
pct_abs_WLD,land_crop,norm,other,urban,3.142687918
pct_abs_WLD,land_crop,norm,other,0-9,0.925676718
pct_abs_WLD,land_crop,norm,other,10-19,0.71857891
pct_abs_WLD,land_crop,norm,other,20-39,1.619347973
pct_abs_WLD,land_crop,norm,other,40-64,1.693961121
pct_abs_WLD,land_crop,norm,other,65+,0.55727264
pct_abs_WLD,land_crop,norm,othr_ani,all-a,4.422761842
pct_abs_WLD,land_crop,norm,othr_ani,WLD,4.422761842
pct_abs_WLD,land_crop,norm,othr_ani,HIC,0.993595722
pct_abs_WLD,land_crop,norm,othr_ani,UMC,2.579170827
pct_abs_WLD,land_crop,norm,othr_ani,LMC,0.803520438
pct_abs_WLD,land_crop,norm,othr_ani,LIC,0.046474855
pct_abs_WLD,land_crop,norm,othr_ani,BTH,4.422761842
pct_abs_WLD,land_crop,norm,othr_ani,FML,2.233141103
pct_abs_WLD,land_crop,norm,othr_ani,MLE,2.198264938
pct_abs_WLD,land_crop,norm,othr_ani,all-e,4.422761842
pct_abs_WLD,land_crop,norm,othr_ani,low,1.418679158
pct_abs_WLD,land_crop,norm,othr_ani,medium,1.719022356
pct_abs_WLD,land_crop,norm,othr_ani,high,1.276300287
pct_abs_WLD,land_crop,norm,othr_ani,all-u,4.422761842
pct_abs_WLD,land_crop,norm,othr_ani,rural,1.548571651
pct_abs_WLD,land_crop,norm,othr_ani,urban,2.868354538
pct_abs_WLD,land_crop,norm,othr_ani,0-9,0.667871523
pct_abs_WLD,land_crop,norm,othr_ani,10-19,0.570374288
pct_abs_WLD,land_crop,norm,othr_ani,20-39,1.321481686
pct_abs_WLD,land_crop,norm,othr_ani,40-64,1.398495175
pct_abs_WLD,land_crop,norm,othr_ani,65+,0.491669999
pct_abs_WLD,land_crop,norm,dairy,all-a,9.181916288
pct_abs_WLD,land_crop,norm,dairy,WLD,9.181916288
pct_abs_WLD,land_crop,norm,dairy,HIC,2.850329086
pct_abs_WLD,land_crop,norm,dairy,UMC,2.518982251
pct_abs_WLD,land_crop,norm,dairy,LMC,3.544904963
pct_abs_WLD,land_crop,norm,dairy,LIC,0.267699988
pct_abs_WLD,land_crop,norm,dairy,BTH,9.181916288
pct_abs_WLD,land_crop,norm,dairy,FML,4.778571152
pct_abs_WLD,land_crop,norm,dairy,MLE,4.450978163
pct_abs_WLD,land_crop,norm,dairy,all-e,9.181916288
pct_abs_WLD,land_crop,norm,dairy,low,3.163084315
pct_abs_WLD,land_crop,norm,dairy,medium,3.281511456
pct_abs_WLD,land_crop,norm,dairy,high,2.677578026
pct_abs_WLD,land_crop,norm,dairy,all-u,9.181916288
pct_abs_WLD,land_crop,norm,dairy,rural,3.41298909
pct_abs_WLD,land_crop,norm,dairy,urban,5.761305677
pct_abs_WLD,land_crop,norm,dairy,0-9,1.936301345
pct_abs_WLD,land_crop,norm,dairy,10-19,1.538128783
pct_abs_WLD,land_crop,norm,dairy,20-39,2.544002737
pct_abs_WLD,land_crop,norm,dairy,40-64,2.343026528
pct_abs_WLD,land_crop,norm,dairy,65+,1.040829611
pct_abs_WLD,land_crop,norm,fish,all-a,0.830285475
pct_abs_WLD,land_crop,norm,fish,WLD,0.830285475
pct_abs_WLD,land_crop,norm,fish,HIC,0.095415115
pct_abs_WLD,land_crop,norm,fish,UMC,0.53130785
pct_abs_WLD,land_crop,norm,fish,LMC,0.193371124
pct_abs_WLD,land_crop,norm,fish,LIC,0.010191386
pct_abs_WLD,land_crop,norm,fish,BTH,0.830285475
pct_abs_WLD,land_crop,norm,fish,FML,0.419146222
pct_abs_WLD,land_crop,norm,fish,MLE,0.413450026
pct_abs_WLD,land_crop,norm,fish,all-e,0.830285475
pct_abs_WLD,land_crop,norm,fish,low,0.298766976
pct_abs_WLD,land_crop,norm,fish,medium,0.326929836
pct_abs_WLD,land_crop,norm,fish,high,0.204257067
pct_abs_WLD,land_crop,norm,fish,all-u,0.830285475
pct_abs_WLD,land_crop,norm,fish,rural,0.349352623
pct_abs_WLD,land_crop,norm,fish,urban,0.481345398
pct_abs_WLD,land_crop,norm,fish,0-9,0.074657455
pct_abs_WLD,land_crop,norm,fish,10-19,0.098356435
pct_abs_WLD,land_crop,norm,fish,20-39,0.250371493
pct_abs_WLD,land_crop,norm,fish,40-64,0.291723122
pct_abs_WLD,land_crop,norm,fish,65+,0.100832958
pct_abs_WLD,land_crop,norm,othr_meat,all-a,6.952664283
pct_abs_WLD,land_crop,norm,othr_meat,WLD,6.952664283
pct_abs_WLD,land_crop,norm,othr_meat,HIC,2.461802288
pct_abs_WLD,land_crop,norm,othr_meat,UMC,3.174420787
pct_abs_WLD,land_crop,norm,othr_meat,LMC,1.109754945
pct_abs_WLD,land_crop,norm,othr_meat,LIC,0.206686263
pct_abs_WLD,land_crop,norm,othr_meat,BTH,6.952664283
pct_abs_WLD,land_crop,norm,othr_meat,FML,3.372854251
pct_abs_WLD,land_crop,norm,othr_meat,MLE,3.552728042
pct_abs_WLD,land_crop,norm,othr_meat,all-e,6.952664283
pct_abs_WLD,land_crop,norm,othr_meat,low,1.998595515
pct_abs_WLD,land_crop,norm,othr_meat,medium,2.380593012
pct_abs_WLD,land_crop,norm,othr_meat,high,2.5691979
pct_abs_WLD,land_crop,norm,othr_meat,all-u,6.952664283
pct_abs_WLD,land_crop,norm,othr_meat,rural,2.096182994
pct_abs_WLD,land_crop,norm,othr_meat,urban,4.852701928
pct_abs_WLD,land_crop,norm,othr_meat,0-9,0.782437762
pct_abs_WLD,land_crop,norm,othr_meat,10-19,0.997715031
pct_abs_WLD,land_crop,norm,othr_meat,20-39,2.161701844
pct_abs_WLD,land_crop,norm,othr_meat,40-64,2.092136726
pct_abs_WLD,land_crop,norm,othr_meat,65+,0.788275073
pct_abs_WLD,land_crop,norm,pork,all-a,8.291241256
pct_abs_WLD,land_crop,norm,pork,WLD,8.291241256
pct_abs_WLD,land_crop,norm,pork,HIC,2.762529086
pct_abs_WLD,land_crop,norm,pork,UMC,4.670544985
pct_abs_WLD,land_crop,norm,pork,LMC,0.769907087
pct_abs_WLD,land_crop,norm,pork,LIC,0.088260098
pct_abs_WLD,land_crop,norm,pork,BTH,8.291241256
pct_abs_WLD,land_crop,norm,pork,FML,3.935592122
pct_abs_WLD,land_crop,norm,pork,MLE,4.3049086
pct_abs_WLD,land_crop,norm,pork,all-e,8.291241256
pct_abs_WLD,land_crop,norm,pork,low,2.661762483
pct_abs_WLD,land_crop,norm,pork,medium,2.867463648
pct_abs_WLD,land_crop,norm,pork,high,2.742033789
pct_abs_WLD,land_crop,norm,pork,all-u,8.291241256
pct_abs_WLD,land_crop,norm,pork,rural,2.358967742
pct_abs_WLD,land_crop,norm,pork,urban,5.928178935
pct_abs_WLD,land_crop,norm,pork,0-9,0.899987736
pct_abs_WLD,land_crop,norm,pork,10-19,1.068850178
pct_abs_WLD,land_crop,norm,pork,20-39,2.482370745
pct_abs_WLD,land_crop,norm,pork,40-64,2.704893705
pct_abs_WLD,land_crop,norm,pork,65+,0.998278949
pct_abs_WLD,land_crop,norm,lamb,all-a,1.056421947
